BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
519203,"Rizzo, Anthony",1.0,0.0,0.6001983210770488,0.015670346122978594,0.23434720709877885,0.013453369589491676,0.1654544718241723,0.012180706302622624
519203,"Rizzo, Anthony",1.0,1.0,0.510498333463231,0.0165090660630231,0.2712622100022299,0.015103797263719774,0.21823945653453905,0.013190460797844172
519203,"Rizzo, Anthony",1.0,2.0,0.49587224664835633,0.016791360112682233,0.3382488261045892,0.01581399125784439,0.1658789272470545,0.012844468064471419
519203,"Rizzo, Anthony",2.0,0.0,0.6973534091422413,0.01950809615433285,0.1820192351023641,0.016113102726364004,0.12062735575539461,0.013910427587254208
519203,"Rizzo, Anthony",2.0,1.0,0.5663635727049308,0.01966779516957362,0.24948494362220291,0.01763921473817291,0.1841514836728663,0.015601938600301148
519203,"Rizzo, Anthony",2.0,2.0,0.4960718636444815,0.018107151237988603,0.3253186062854342,0.017068276110183158,0.17860953007008423,0.013731008554140767
519203,"Rizzo, Anthony",3.0,0.0,0.9387338566512102,0.012320828180575203,0.040684249998077925,0.009720470443393938,0.020581893350711825,0.007065451085234699
519203,"Rizzo, Anthony",3.0,1.0,0.7394409679158059,0.020716405355332493,0.15962416599377954,0.017314050603619048,0.10093486609041459,0.014543206683909453
519203,"Rizzo, Anthony",3.0,2.0,0.6060953016622244,0.02046357933381556,0.262152400500712,0.018088068900566977,0.13175229783706363,0.014286018465678636
519317,"Stanton, Giancarlo",0.0,0.0,0.6446744057319108,0.011557589934905613,0.29424814476106054,0.01092828202556646,0.061077449507028765,0.0057512499904304164
519317,"Stanton, Giancarlo",0.0,1.0,0.5485164133282104,0.015585636528279649,0.3219327393643346,0.014532310062745564,0.12955084730745503,0.010849689747314532
519317,"Stanton, Giancarlo",0.0,2.0,0.4582617336916956,0.01951249912616768,0.40698319059980154,0.01952602163900327,0.13475507570850287,0.013776303858017503
519317,"Stanton, Giancarlo",1.0,0.0,0.6184783136072829,0.015393749599661432,0.2696881641147778,0.014098963662395932,0.11183352227793941,0.010510993376160798
519317,"Stanton, Giancarlo",1.0,1.0,0.5491369552660029,0.016353200060712506,0.29787134754426764,0.01490161839771266,0.15299169718972958,0.011655681699960948
519317,"Stanton, Giancarlo",1.0,2.0,0.46284265586913387,0.016300998458678266,0.4058344779447533,0.01630542437448594,0.13132286618611286,0.011035120021781804
519317,"Stanton, Giancarlo",2.0,0.0,0.6622055499452131,0.01997522766336606,0.22236709840560706,0.01821232367605077,0.11542735164917987,0.013588489197573154
519317,"Stanton, Giancarlo",2.0,1.0,0.5510357123223565,0.020280317286367165,0.2820768174560594,0.01738258765703865,0.1668874702215841,0.015224343862307034
519317,"Stanton, Giancarlo",2.0,2.0,0.4947015746137782,0.01766679878065091,0.35173713422546876,0.01736294311285191,0.15356129116075304,0.012712333771077706
519317,"Stanton, Giancarlo",3.0,0.0,0.9371633677520579,0.012373410002930527,0.03923555559465561,0.010236651108209312,0.02360107665328659,0.007815312692942772
519317,"Stanton, Giancarlo",3.0,1.0,0.7246470815651458,0.02072953125328475,0.1697078580177739,0.017069347031865346,0.10564506041708041,0.013986483032331534
519317,"Stanton, Giancarlo",3.0,2.0,0.5856891762285771,0.019408275972046994,0.3128448613726981,0.018451739110653884,0.10146596239872493,0.011670368046316453
521692,"Perez, Salvador",0.0,0.0,0.5584373942399975,0.011375758983878556,0.3582289355151205,0.011013870993845412,0.08333367024488206,0.006131464455978029
521692,"Perez, Salvador",0.0,1.0,0.5097889589480721,0.014890117507567243,0.35252035121628256,0.014399821233132699,0.13769068983564536,0.009938617198707048
521692,"Perez, Salvador",0.0,2.0,0.4376097221342884,0.01724342350137444,0.42628459430950094,0.017433926462185986,0.1361056835562106,0.012094759847085615
521692,"Perez, Salvador",1.0,0.0,0.5404394186987816,0.0161295356474646,0.3175747102451446,0.015362090859840832,0.14198587105607377,0.011181945471135978
521692,"Perez, Salvador",1.0,1.0,0.509140920896783,0.01676887392080055,0.35274731599959464,0.015834292253742388,0.1381117631036223,0.011374124003692932
521692,"Perez, Salvador",1.0,2.0,0.43436912560977964,0.01587893986080616,0.42040413434142865,0.016220003052989058,0.14522674004879174,0.011001272527187845
521692,"Perez, Salvador",2.0,0.0,0.6601966413316884,0.022741872672003123,0.2209962406721097,0.019742226048191182,0.11880711799620186,0.015491215315342219
521692,"Perez, Salvador",2.0,1.0,0.5698749216248046,0.021388263209290836,0.26687119669189036,0.01884811724410902,0.16325388168330507,0.015988253864388093
521692,"Perez, Salvador",2.0,2.0,0.48101306060385196,0.018057505478154552,0.35597200087037184,0.016992125208952925,0.1630149385257762,0.013751266020529692
521692,"Perez, Salvador",3.0,0.0,0.9242065580305406,0.01433189531545057,0.0576056473419335,0.01299072586930293,0.018187794627525764,0.0071075200510070154
521692,"Perez, Salvador",3.0,1.0,0.725496347030464,0.023712676188200138,0.17423317734823623,0.02034920577984999,0.10027047562129975,0.015861370892189405
521692,"Perez, Salvador",3.0,2.0,0.5675395966390113,0.021868691094757076,0.2937749444652654,0.02038515464993877,0.13868545889572328,0.015575318111984402
542303,"Ozuna, Marcell",0.0,0.0,0.5589390488747233,0.012139960893235817,0.37189223151906975,0.012103976585886172,0.06916871960620688,0.006493885838071033
542303,"Ozuna, Marcell",0.0,1.0,0.4994379987586124,0.016551917649067396,0.3730006614341071,0.016032362497529633,0.1275613398072805,0.01063976389905825
542303,"Ozuna, Marcell",0.0,2.0,0.4316114120395828,0.019457235879056043,0.4366517620896889,0.019936587590595762,0.1317368258707282,0.013551871030827441
542303,"Ozuna, Marcell",1.0,0.0,0.6010258260544816,0.01789030703682164,0.2649024246885639,0.016205239718307046,0.13407174925695448,0.011594183090232565
542303,"Ozuna, Marcell",1.0,1.0,0.5175537593921129,0.01764540267374207,0.3215406453442433,0.016164333532956515,0.1609055952636438,0.012795392824527265
542303,"Ozuna, Marcell",1.0,2.0,0.46120370209706535,0.01714690886934633,0.40718068459446893,0.016945951161861452,0.13161561330846572,0.011237503370566232
542303,"Ozuna, Marcell",2.0,0.0,0.6787811510986473,0.022567012725412495,0.20988760745424861,0.019505787491368394,0.111331241447104,0.015652660238902015
542303,"Ozuna, Marcell",2.0,1.0,0.5529319387960733,0.02157286868249646,0.29776398700416684,0.020108876243558508,0.14930407419975988,0.015542688401563318
542303,"Ozuna, Marcell",2.0,2.0,0.46504719076984025,0.01835572076703466,0.3783142382632572,0.018232696805714568,0.1566385709669025,0.013331089820276623
542303,"Ozuna, Marcell",3.0,0.0,0.9365006865252598,0.0143939071835368,0.04630481727916202,0.01246338050739218,0.017194496195578127,0.007615805893654025
542303,"Ozuna, Marcell",3.0,1.0,0.7488714928301268,0.022592779171400797,0.16856332826145737,0.019812220711574024,0.0825651789084159,0.013952422963954223
542303,"Ozuna, Marcell",3.0,2.0,0.6183383807424246,0.021299540649787656,0.27359748322329114,0.0198338015347323,0.10806413603428423,0.012787871554124672
543257,"Grossman, Robbie",0.0,0.0,0.6149978167836997,0.010583594998041335,0.2779158334454665,0.010040634566382078,0.10708634977083377,0.007013428359998149
543257,"Grossman, Robbie",0.0,1.0,0.49869955220278545,0.015515866353903209,0.2934723951935072,0.014223121533199205,0.20782805260370726,0.012074155248461537
543257,"Grossman, Robbie",0.0,2.0,0.466219196788876,0.02032254545041544,0.3671640788914681,0.01946302264942704,0.16661672431965585,0.014795207898649413
543257,"Grossman, Robbie",1.0,0.0,0.6025194864928485,0.01584691653063252,0.22386462483983138,0.01345902005150153,0.17361588866732008,0.012514979309313912
543257,"Grossman, Robbie",1.0,1.0,0.503920012112085,0.016294462158558173,0.2981700176598158,0.01474105644212164,0.19790997022809914,0.012729830470570495
543257,"Grossman, Robbie",1.0,2.0,0.4708331036186321,0.016587442928637633,0.3477324693301066,0.016328056934386465,0.1814344270512613,0.013137407717047384
543257,"Grossman, Robbie",2.0,0.0,0.7357039077839299,0.018781193756711362,0.1618189742765149,0.015903481869595327,0.10247711793955518,0.013176359783799987
543257,"Grossman, Robbie",2.0,1.0,0.588861423464331,0.018869683227748447,0.24108350416730823,0.01609568784431982,0.17005507236836076,0.014654942740973264
543257,"Grossman, Robbie",2.0,2.0,0.4969345163689282,0.016695792727271463,0.32771351744230237,0.015734243276213002,0.17535196618876944,0.01282422976918749
543257,"Grossman, Robbie",3.0,0.0,0.9487675386319194,0.01158709172458688,0.033280975827302314,0.009381349860791508,0.017951485540778262,0.006764675400822944
543257,"Grossman, Robbie",3.0,1.0,0.7768708213581508,0.018783535316394845,0.13506514358350186,0.015093262333807282,0.0880640350583473,0.013277489090222248
543257,"Grossman, Robbie",3.0,2.0,0.6307435670337235,0.018020099004627723,0.245435317188705,0.016017389421029777,0.12382111577757153,0.0118707740373708
543309,"Higashioka, Kyle",0.0,0.0,0.5490155764300442,0.015628514964405846,0.3812755804988269,0.014773968315200177,0.06970884307112905,0.008210331201899373
543309,"Higashioka, Kyle",0.0,1.0,0.48101396707592126,0.01972825382161711,0.36445581603394434,0.018657890755088696,0.15453021689013438,0.01449517176966473
543309,"Higashioka, Kyle",0.0,2.0,0.4198078222075975,0.021872305319432843,0.41907589761562936,0.02253470569740175,0.16111628017677315,0.015635460187778304
543309,"Higashioka, Kyle",1.0,0.0,0.5837363722207857,0.020969398772778536,0.2868871756061989,0.019468688121290555,0.12937645217301538,0.014577367279378755
543309,"Higashioka, Kyle",1.0,1.0,0.5036103293992666,0.020627596067498494,0.3452555113045988,0.01934734280794216,0.1511341592961345,0.014500707659483462
543309,"Higashioka, Kyle",1.0,2.0,0.40582162509987324,0.02011151530730569,0.4104123316613875,0.020356510647203275,0.18376604323873927,0.015424332049386353
543309,"Higashioka, Kyle",2.0,0.0,0.7273439390036261,0.023550467711057715,0.1749198013650061,0.019560300653564268,0.09773625963136773,0.01595421360861583
543309,"Higashioka, Kyle",2.0,1.0,0.6126397735250432,0.02296300179744176,0.25499143101351057,0.02071175770451041,0.1323687954614462,0.016221667059310815
543309,"Higashioka, Kyle",2.0,2.0,0.5109122035327257,0.02279330725172037,0.3484059350741191,0.021672437360002673,0.1406818613931552,0.015695358742865415
543309,"Higashioka, Kyle",3.0,0.0,0.9457658681484093,0.01247489664416317,0.03519976964948079,0.010361787077022821,0.019034362202109852,0.007433277234384463
543309,"Higashioka, Kyle",3.0,1.0,0.7698974746505121,0.02214739075144901,0.14883137412758365,0.018803130146954342,0.08127115122190429,0.014076345902123373
543309,"Higashioka, Kyle",3.0,2.0,0.6269073798003693,0.023191598473592367,0.2650511659085828,0.021507759200191094,0.1080414542910479,0.015025703000320611
543760,"Semien, Marcus",0.0,0.0,0.5975101256144401,0.0101223177252723,0.33293173870255316,0.009809034077520744,0.06955813568300676,0.004858187308898399
543760,"Semien, Marcus",0.0,1.0,0.4902612305667403,0.013862897654249398,0.3635954291195346,0.013659387975127602,0.1461433403137251,0.009766200827147726
543760,"Semien, Marcus",0.0,2.0,0.4314483435104451,0.017688841680301423,0.4257502336392298,0.01745882963281181,0.14280142285032507,0.0129746132564116
543760,"Semien, Marcus",1.0,0.0,0.5680337740994605,0.014258450779058553,0.3012986918096126,0.013084747861321468,0.13066753409092685,0.009759368393516371
543760,"Semien, Marcus",1.0,1.0,0.5149541744049982,0.014164275162904532,0.33203689538444414,0.013372542305646386,0.15300893021055753,0.010226491545102055
543760,"Semien, Marcus",1.0,2.0,0.44038889525277425,0.015310740135531091,0.40280631185084015,0.015061916488861151,0.15680479289638558,0.011243448502735157
543760,"Semien, Marcus",2.0,0.0,0.7282654924589067,0.01843922879145918,0.17223391494024143,0.015732137687929127,0.09950059260085188,0.012132673513302154
543760,"Semien, Marcus",2.0,1.0,0.5960510527236793,0.017205784754233035,0.2632197984916213,0.015137535048858232,0.14072914878469941,0.012064952695421622
543760,"Semien, Marcus",2.0,2.0,0.4734573491058478,0.015394611018551545,0.36252966189339464,0.014886920922173743,0.16401298900075753,0.01127812536817066
543760,"Semien, Marcus",3.0,0.0,0.9493856960074054,0.010823030834094105,0.035371574498331816,0.009300369210654821,0.015242729494262754,0.006116747816059471
543760,"Semien, Marcus",3.0,1.0,0.7560786541992686,0.01920207830907267,0.16689126232137683,0.016539205574658742,0.07703008347935458,0.011832097334100126
543760,"Semien, Marcus",3.0,2.0,0.6085386168497322,0.01795393404533745,0.26621324073824304,0.01645178903739882,0.12524814241202475,0.012314085697149106
543807,"Springer, George",0.0,0.0,0.5949543389495194,0.011221692036663797,0.3137639146653636,0.01065130655330245,0.09128174638511699,0.006667651461313284
543807,"Springer, George",0.0,1.0,0.5273178895286543,0.015199518892837747,0.33956830977191227,0.014374932690672788,0.13311380069943338,0.010487723592762423
543807,"Springer, George",0.0,2.0,0.46510090874455645,0.01994586216644212,0.39083240218090787,0.01977916723493136,0.14406668907453565,0.013739693025402785
543807,"Springer, George",1.0,0.0,0.5856832863261959,0.01690469441747978,0.28054994183920867,0.0150014821487891,0.13376677183459543,0.01124362302455258
543807,"Springer, George",1.0,1.0,0.5236590364181071,0.017183440997055707,0.3008015075640317,0.015753361657850854,0.17553945601786117,0.012604317645958632
543807,"Springer, George",1.0,2.0,0.44472968210597874,0.017474098506947696,0.390619263748423,0.017350059667327375,0.16465105414559825,0.012886309422828944
543807,"Springer, George",2.0,0.0,0.7031096906309644,0.01970622329828458,0.18845250653136816,0.01685156855009709,0.10843780283766732,0.013397170168622649
543807,"Springer, George",2.0,1.0,0.5752113446337414,0.01964443041215824,0.2920423886507851,0.0175621211630804,0.13274626671547357,0.01273984244977768
543807,"Springer, George",2.0,2.0,0.48955955328731293,0.01738162126757982,0.36161682528580813,0.016943572762640472,0.14882362142687885,0.012366157059259787
543807,"Springer, George",3.0,0.0,0.9423711221996641,0.01189048029317828,0.03063830881020737,0.008792552682539633,0.02699056899012846,0.008444338754222146
543807,"Springer, George",3.0,1.0,0.7669057982764672,0.020813955570796235,0.1444362588144582,0.01702826665766876,0.08865794290907462,0.014186533279997457
543807,"Springer, George",3.0,2.0,0.6176639200717983,0.020516798151838572,0.2643197604497563,0.018749872665876077,0.11801631947844536,0.01258220992572539
543877,"Vázquez, Christian",0.0,0.0,0.6357109758055616,0.012055640883578543,0.3074436324486952,0.011509993649043641,0.05684539174574315,0.005825273513269952
543877,"Vázquez, Christian",0.0,1.0,0.5378689040437117,0.016023272518164725,0.33557307826586263,0.015438065640938888,0.12655801769042566,0.010606766826401241
543877,"Vázquez, Christian",0.0,2.0,0.48702873725095797,0.01944697364319679,0.3927201476042339,0.01911211755166247,0.12025111514480812,0.012576557267507464
543877,"Vázquez, Christian",1.0,0.0,0.6322178945825963,0.017469032756151623,0.2599656275908834,0.015835691964804267,0.10781647782652039,0.01165671487955472
543877,"Vázquez, Christian",1.0,1.0,0.5278144041980655,0.017111185176396267,0.3270634151780954,0.01629029347469187,0.14512218062383914,0.012501527369443637
543877,"Vázquez, Christian",1.0,2.0,0.4654802523728903,0.017815157289899203,0.3850689986993724,0.016851045266072902,0.14945074892773727,0.012693067964626855
543877,"Vázquez, Christian",2.0,0.0,0.7415996569530031,0.020828214081980677,0.16235569780003276,0.017497220303354707,0.09604464524696414,0.013756002537818805
543877,"Vázquez, Christian",2.0,1.0,0.6216943392275688,0.02116537554460572,0.25062880293570516,0.018352660995941746,0.12767685783672603,0.013906712841600825
543877,"Vázquez, Christian",2.0,2.0,0.5199740735539718,0.017822007362541938,0.3333596010516139,0.01717309446005764,0.14666632539441427,0.013165981517223146
543877,"Vázquez, Christian",3.0,0.0,0.9508261115747882,0.011673463668200434,0.03190045641630689,0.00966259338967524,0.0172734320089049,0.006755940897291931
543877,"Vázquez, Christian",3.0,1.0,0.7778685118420852,0.02064059494261009,0.14046911044890453,0.017807092098931183,0.08166237770901032,0.0135089523433306
543877,"Vázquez, Christian",3.0,2.0,0.6385091224619699,0.020684515557662993,0.2524551890826614,0.018546264430943232,0.10903568845536868,0.013483775178844843
545121,"Vargas, Ildemaro",0.0,0.0,0.6378807334995932,0.016862535068977565,0.2552911336339776,0.015156180932235662,0.10682813286642931,0.01021135201245511
545121,"Vargas, Ildemaro",0.0,1.0,0.4779147033315093,0.020987965503882804,0.2993152261464946,0.018530912259368055,0.22277007052199607,0.01781879876931813
545121,"Vargas, Ildemaro",0.0,2.0,0.47854711074378553,0.02539845275956214,0.3391405437510039,0.023849872123462675,0.1823123455052106,0.019362337563287778
545121,"Vargas, Ildemaro",1.0,0.0,0.627744290586124,0.022240710632485335,0.22415995368966218,0.01906134938828349,0.1480957557242138,0.015698263810090086
545121,"Vargas, Ildemaro",1.0,1.0,0.5194026245078416,0.02213518817085659,0.27752594310912054,0.020611891420058478,0.2030714323830379,0.018402827617152763
